ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
1,526550.0,472750.0,0,0,0,1,0.0,70
2,531950.0,470250.0,0,1,0,0,0.0,65
3,531950.0,470450.0,0,1,0,0,5373.0,40
4,529950.0,467350.0,0,0,0,1,4573.0,44
5,511150.0,457650.0,0,0,0,1,4491.0,54
6,523150.0,469950.0,0,0,1,0,3824.0,60
7,525750.0,471950.0,1,0,0,0,0.0,76
8,515550.0,458350.0,0,0,1,0,0.0,73
9,527850.0,473250.0,1,0,0,0,3839.0,50
10,523050.0,469850.0,1,0,0,0,0.0,78
11,527450.0,471050.0,0,0,1,0,1884.0,71
12,520450.0,452050.0,0,1,0,0,0.0,42
13,528350.0,469650.0,0,0,0,1,4324.0,22
14,522950.0,469850.0,0,0,0,1,5620.0,25
15,530650.0,461350.0,0,0,0,1,3291.0,51
16,505250.0,455750.0,0,0,0,1,0.0,69
17,531850.0,470550.0,1,0,0,0,177.0,18
18,516650.0,471250.0,0,0,0,1,804.0,52
19,522550.0,469650.0,0,0,1,0,1337.0,70
20,529250.0,467550.0,0,1,0,0,0.0,47
21,521750.0,469650.0,0,0,0,1,3409.0,37
22,526850.0,473650.0,0,0,0,1,4162.0,58
23,521550.0,469350.0,0,0,1,0,2950.0,43
24,507750.0,456150.0,0,0,0,1,38.0,72
25,521250.0,469950.0,0,0,0,1,2218.0,58
26,515350.0,464150.0,0,1,0,0,573.0,22
27,507950.0,453250.0,0,0,0,1,0.0,72
28,513550.0,461150.0,0,0,0,1,0.0,78
29,520850.0,468150.0,0,0,0,1,0.0,65
30,514350.0,460250.0,0,0,0,1,491.0,24
31,518150.0,470750.0,0,1,0,0,4375.0,59
32,514150.0,461250.0,0,0,0,1,3096.0,57
33,523850.0,470450.0,0,1,0,0,0.0,68
34,526450.0,469050.0,1,0,0,0,161.0,18
35,523950.0,470350.0,0,1,0,0,4024.0,56
36,523950.0,481250.0,1,0,0,0,562.0,62
37,513850.0,461250.0,1,0,0,0,0.0,81
38,510250.0,455950.0,0,1,0,0,1690.0,39
39,523650.0,470050.0,0,0,0,1,1857.0,56
40,512050.0,461350.0,1,0,0,0,429.0,70
41,522150.0,469850.0,0,1,0,0,4225.0,51
42,521250.0,470050.0,0,0,0,1,4707.0,44
43,521350.0,469550.0,0,0,0,1,0.0,75
44,521850.0,469950.0,0,0,0,1,0.0,70
45,521650.0,469550.0,1,0,0,0,0.0,74
46,524750.0,470150.0,0,0,1,0,402.0,66
47,508750.0,454550.0,0,1,0,0,7667.0,56
48,507750.0,455850.0,1,0,0,0,1624.0,72
49,508550.0,456750.0,0,0,0,1,0.0,65
50,521750.0,469550.0,0,0,0,1,2316.0,52
51,529850.0,467350.0,0,1,0,0,3735.0,44
52,521150.0,468150.0,0,1,0,0,3779.0,31
53,521850.0,470450.0,0,0,0,1,0.0,72
54,511850.0,465450.0,1,0,0,0,0.0,72
55,520950.0,469450.0,0,1,0,0,2214.0,33
56,508750.0,456750.0,0,0,0,1,0.0,72
57,513850.0,460650.0,0,0,0,1,94.0,63
58,521650.0,469250.0,0,0,0,1,4610.0,50
59,513550.0,461150.0,0,0,0,1,2550.0,60
60,524950.0,470150.0,0,0,0,1,0.0,68
61,531950.0,470450.0,0,0,0,1,2593.0,29
62,522550.0,469450.0,0,0,0,1,3893.0,52
63,509550.0,456950.0,0,0,0,1,3408.0,51
64,524750.0,470250.0,0,1,0,0,3854.0,44
65,525850.0,469250.0,0,0,0,1,332.0,67
66,510350.0,459750.0,1,0,0,0,917.0,74
67,522950.0,469850.0,1,0,0,0,0.0,70
68,521550.0,469450.0,0,1,0,0,3619.0,47
69,529550.0,468550.0,0,1,0,0,0.0,71
70,519450.0,472850.0,0,1,0,0,4032.0,30
71,513550.0,460750.0,1,0,0,0,2148.0,63
72,522350.0,470350.0,0,0,0,1,45.0,66
73,510750.0,458450.0,0,1,0,0,2208.0,56
74,527450.0,473950.0,0,0,0,1,3918.0,51
75,522350.0,468250.0,1,0,0,0,0.0,82
76,532050.0,470150.0,1,0,0,0,0.0,71
77,510650.0,456450.0,0,0,0,1,5854.0,49
78,511350.0,456850.0,0,0,0,1,3784.0,60
79,522950.0,469850.0,1,0,0,0,1156.0,67
80,520250.0,471650.0,0,0,0,1,4180.0,34
81,511250.0,457550.0,0,1,0,0,6739.0,55
82,523050.0,469850.0,0,0,0,1,2625.0,40
83,521350.0,470550.0,1,0,0,0,6.0,82
84,513750.0,460950.0,0,0,0,1,0.0,81
85,521450.0,469150.0,0,0,1,0,3605.0,49
86,523450.0,467150.0,1,0,0,0,0.0,73
87,508850.0,460650.0,1,0,0,0,0.0,92
88,522450.0,470050.0,0,0,1,0,22.0,71
89,522650.0,468950.0,0,0,0,1,1361.0,47
90,522150.0,468750.0,0,0,0,1,3322.0,46
91,522450.0,470150.0,0,0,1,0,1716.0,20
92,510750.0,462550.0,0,0,0,1,5492.0,38
93,513750.0,460950.0,0,0,0,1,1667.0,64
94,511050.0,458750.0,0,1,0,0,0.0,71
95,510950.0,459150.0,0,1,0,0,4977.0,34
96,514150.0,461250.0,0,0,0,1,0.0,74
97,531950.0,470250.0,0,1,0,0,5151.0,40
98,519750.0,471050.0,0,0,0,1,0.0,69
99,523150.0,470050.0,0,0,0,1,2325.0,28
100,529450.0,467550.0,1,0,0,0,708.0,18
101,531850.0,471150.0,0,0,0,1,1813.0,21
102,522250.0,469950.0,1,0,0,0,0.0,72
103,533250.0,462350.0,1,0,0,0,2334.0,22
104,521450.0,469550.0,0,1,0,0,3229.0,40
105,522550.0,469650.0,0,0,0,1,2506.0,21
106,522750.0,469850.0,1,0,0,0,5113.0,54
107,507650.0,451550.0,0,0,0,1,2282.0,60
108,515550.0,463750.0,1,0,0,0,0.0,72
109,513750.0,460050.0,0,0,0,1,2074.0,60
110,521250.0,469750.0,1,0,0,0,32.0,67
111,522450.0,470050.0,1,0,0,0,0.0,70
112,521350.0,469650.0,1,0,0,0,0.0,55
113,531250.0,466050.0,0,1,0,0,2586.0,44
114,521450.0,470650.0,0,0,1,0,40.0,54
115,521450.0,469250.0,0,0,0,1,865.0,44
116,531950.0,470350.0,0,0,0,1,2817.0,40
117,513750.0,460950.0,0,0,0,1,0.0,67
118,521350.0,469750.0,0,0,0,1,3996.0,53
119,507750.0,456150.0,0,0,0,1,4336.0,53
120,508750.0,454350.0,0,1,0,0,0.0,72
121,521350.0,469250.0,0,1,0,0,4655.0,58
122,521350.0,469950.0,1,0,0,0,0.0,86
123,531950.0,470450.0,1,0,0,0,0.0,72
124,521550.0,469450.0,0,0,0,1,0.0,85
125,521950.0,470350.0,0,0,0,1,3998.0,26
126,521650.0,469550.0,0,1,0,0,2613.0,63
127,527450.0,471050.0,1,0,0,0,1072.0,72
128,521350.0,469850.0,1,0,0,0,0.0,87
129,521750.0,469650.0,1,0,0,0,0.0,86
130,528250.0,469350.0,1,0,0,0,0.0,70
131,523650.0,470250.0,0,1,0,0,4134.0,41
132,510250.0,458050.0,0,0,0,1,3006.0,64
133,521450.0,469650.0,0,0,0,1,0.0,69
134,513350.0,461250.0,0,0,1,0,30.0,70
135,528850.0,459450.0,1,0,0,0,0.0,78
136,522550.0,469650.0,0,0,0,1,0.0,68
137,527350.0,473350.0,0,0,0,1,1701.0,31
138,520850.0,445450.0,1,0,0,0,0.0,63
